<unk> 1.0	NSN
అ	1.0	అ
అం	1.0	అం
అంక	1.0	అ ంక
అంకంపల్లి	1.0	అ ంక ంప ల్లి
అంకంపాలెం	1.0	అ ంక ంపా లెం
అంకాపూర్	1.0	అ ంకా పూ ర్
అంకారా	1.0	అ ంకా రా
అంకితమని	1.0	అ ంకి త మ ని
అంకితమిస్తున్నట్టు	1.0	అ ంకి త మి స్తు న్న ట్టు
అంకితమిస్తున్నానని	1.0	అ ంకి త మి స్తు న్నా న ని
అంకురం	1.0	అ ంకు రం
అంకురార్పణ	1.0	అ ంకు రా ర్ప ణ
అంకుల్	1.0	అ ంకు ల్
అంకెల	1.0	అ ంకె ల
అంకెలేనని	1.0	అ ంకె లే న ని
అంక్షలను	1.0	అ ంక్ష ల ను
అంగ	1.0	అ ంగ
అంగడి	1.0	అ ంగ డి
అంగన	1.0	అ ంగ న
అంగనవాడీ	1.0	అ ంగ న వా డీ
అంగన్	1.0	అ ంగ న్
అంగన్వాడీ	1.0	అ ంగ న్వా డీ
అంగబంగాలు	1.0	అ ంగ బ ంగా లు
అంగబలం	1.0	అ ంగ బ లం
అంగరంగ	1.0	అ ంగ ర ంగ
అంగరంగా	1.0	అ ంగ ర ంగా
అంగవైకల్యం	1.0	అ ంగ వై క ల్యం
అంగవైకల్యాన్ని	1.0	అ ంగ వై క ల్యా న్ని
అంగారక	1.0	అ ంగా ర క
అంగారపర్ణుడి	1.0	అ ంగా ర ప ర్ణు డి
అంగిలి	1.0	అ ంగి లి
అంగీకరించ	1.0	అ ంగీ క రి ంచ
అంగీకరించడం	1.0	అ ంగీ క రి ంచ డం
అంగీకరించడంతో	1.0	అ ంగీ క రి ంచ డ ంతో
అంగీకరించను	1.0	అ ంగీ క రి ంచ ను
అంగీకరించబోమని	1.0	అ ంగీ క రి ంచ బో మ ని
అంగీకరించరన్న	1.0	అ ంగీ క రి ంచ ర న్న
అంగీకరించరు	1.0	అ ంగీ క రి ంచ రు
అంగీకరించలేడని	1.0	అ ంగీ క రి ంచ లే డ ని
అంగీకరించలేదు	1.0	అ ంగీ క రి ంచ లే దు
అంగీకరించాడని	1.0	అ ంగీ క రి ంచా డ ని
అంగీకరించాడు	1.0	అ ంగీ క రి ంచా డు
అంగీకరించాయి	1.0	అ ంగీ క రి ంచా యి
అంగీకరించారని	1.0	అ ంగీ క రి ంచా ర ని
అంగీకరించారు	1.0	అ ంగీ క రి ంచా రు
అంగీకరించాలని	1.0	అ ంగీ క రి ంచా ల ని
అంగీకరించాల్సిందే	1.0	అ ంగీ క రి ంచా ల్సి ందే
