# compile-train-graphs --read-disambig-syms=telugu_data/lang_nosp/phones/disambig.int telugu_exp/tri1_ali/tree telugu_exp/tri1_ali/final.mdl telugu_data/lang_nosp/L.fst "ark:utils/sym2int.pl --map-oov 1 -f 2- telugu_data/lang_nosp/words.txt telugu_data/train/split8/4/text|" ark:- | gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 telugu_exp/tri1_ali/final.mdl - |" ark:- "ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train/split8/4/utt2spk scp:telugu_data/train/split8/4/cmvn.scp scp:telugu_data/train/split8/4/feats.scp ark:- | add-deltas  ark:- ark:- |" "ark,t:|gzip -c >telugu_exp/tri1_ali/ali.4.gz" 
# Started at Mon Jun 13 22:50:49 UTC 2022
#
compile-train-graphs --read-disambig-syms=telugu_data/lang_nosp/phones/disambig.int telugu_exp/tri1_ali/tree telugu_exp/tri1_ali/final.mdl telugu_data/lang_nosp/L.fst 'ark:utils/sym2int.pl --map-oov 1 -f 2- telugu_data/lang_nosp/words.txt telugu_data/train/split8/4/text|' ark:- 
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 telugu_exp/tri1_ali/final.mdl - |' ark:- 'ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train/split8/4/utt2spk scp:telugu_data/train/split8/4/cmvn.scp scp:telugu_data/train/split8/4/feats.scp ark:- | add-deltas  ark:- ark:- |' 'ark,t:|gzip -c >telugu_exp/tri1_ali/ali.4.gz' 
gmm-boost-silence --boost=1.0 1 telugu_exp/tri1_ali/final.mdl - 
WARNING (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:93) Boosted weights for 1 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:103) Wrote model to -
apply-cmvn --utt2spk=ark:telugu_data/train/split8/4/utt2spk scp:telugu_data/train/split8/4/cmvn.scp scp:telugu_data/train/split8/4/feats.scp ark:- 
add-deltas ark:- ark:- 
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.117
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.136
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.150
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.153
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.208
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.217
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.234
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.252
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.271
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.273
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.277
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.278
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.282
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.302
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.306
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.396
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-A.425
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-B.027
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0425-TE0427_1-B.031
