# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 telugu_exp/tri2/10.mdl - |" "ark:gunzip -c telugu_exp/tri2/fsts.7.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train/split8/7/utt2spk scp:telugu_data/train/split8/7/cmvn.scp scp:telugu_data/train/split8/7/feats.scp ark:- | splice-feats  ark:- ark:- | transform-feats telugu_exp/tri2/6.mat ark:- ark:- |" "ark:|gzip -c >telugu_exp/tri2/ali.7.gz" 
# Started at Mon Jun 13 23:36:39 UTC 2022
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 telugu_exp/tri2/10.mdl - |' 'ark:gunzip -c telugu_exp/tri2/fsts.7.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train/split8/7/utt2spk scp:telugu_data/train/split8/7/cmvn.scp scp:telugu_data/train/split8/7/feats.scp ark:- | splice-feats  ark:- ark:- | transform-feats telugu_exp/tri2/6.mat ark:- ark:- |' 'ark:|gzip -c >telugu_exp/tri2/ali.7.gz' 
gmm-boost-silence --boost=1.0 1 telugu_exp/tri2/10.mdl - 
WARNING (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:93) Boosted weights for 3 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:103) Wrote model to -
apply-cmvn --utt2spk=ark:telugu_data/train/split8/7/utt2spk scp:telugu_data/train/split8/7/cmvn.scp scp:telugu_data/train/split8/7/feats.scp ark:- 
transform-feats telugu_exp/tri2/6.mat ark:- ark:- 
splice-feats ark:- ark:- 
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-A.174
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-A.178
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-A.182
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-A.184
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-A.186
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-A.199
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.070
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.072
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.073
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.079
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.091
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.095
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.102
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.116
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.120
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0755-TE0756_1-B.131
