# gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false "gmm-boost-silence --boost=1.0 1 telugu_exp/tri3_cleaned/20.mdl - |" "ark:gunzip -c telugu_exp/tri3_cleaned/fsts.75.gz|" "ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_cleaned/split100/75/utt2spk scp:telugu_data/train_cleaned/split100/75/cmvn.scp scp:telugu_data/train_cleaned/split100/75/feats.scp ark:- | splice-feats  ark:- ark:- | transform-feats telugu_exp/tri3_ali_cleaned/final.mat ark:- ark:- | transform-feats --utt2spk=ark:telugu_data/train_cleaned/split100/75/utt2spk ark:telugu_exp/tri3_cleaned/trans.75 ark:- ark:- |" "ark:|gzip -c >telugu_exp/tri3_cleaned/ali.75.gz" 
# Started at Tue Jun 14 10:58:12 UTC 2022
#
gmm-align-compiled --transition-scale=1.0 --acoustic-scale=0.1 --self-loop-scale=0.1 --beam=10 --retry-beam=40 --careful=false 'gmm-boost-silence --boost=1.0 1 telugu_exp/tri3_cleaned/20.mdl - |' 'ark:gunzip -c telugu_exp/tri3_cleaned/fsts.75.gz|' 'ark,s,cs:apply-cmvn  --utt2spk=ark:telugu_data/train_cleaned/split100/75/utt2spk scp:telugu_data/train_cleaned/split100/75/cmvn.scp scp:telugu_data/train_cleaned/split100/75/feats.scp ark:- | splice-feats  ark:- ark:- | transform-feats telugu_exp/tri3_ali_cleaned/final.mat ark:- ark:- | transform-feats --utt2spk=ark:telugu_data/train_cleaned/split100/75/utt2spk ark:telugu_exp/tri3_cleaned/trans.75 ark:- ark:- |' 'ark:|gzip -c >telugu_exp/tri3_cleaned/ali.75.gz' 
gmm-boost-silence --boost=1.0 1 telugu_exp/tri3_cleaned/20.mdl - 
WARNING (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:82) The pdfs for the silence phones may be shared by other phones (note: this probably does not matter.)
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:93) Boosted weights for 3 pdfs, by factor of 1
LOG (gmm-boost-silence[5.5.1009~1-e4940]:main():gmm-boost-silence.cc:103) Wrote model to -
apply-cmvn --utt2spk=ark:telugu_data/train_cleaned/split100/75/utt2spk scp:telugu_data/train_cleaned/split100/75/cmvn.scp scp:telugu_data/train_cleaned/split100/75/feats.scp ark:- 
transform-feats telugu_exp/tri3_ali_cleaned/final.mat ark:- ark:- 
splice-feats ark:- ark:- 
transform-feats --utt2spk=ark:telugu_data/train_cleaned/split100/75/utt2spk ark:telugu_exp/tri3_cleaned/trans.75 ark:- ark:- 
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-A.031-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-A.039-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-A.070-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-A.076-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-A.159-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-B.027-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-B.049-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-B.053-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-B.062-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0731-TE0732_2-B.080-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-A.011-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-A.086-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-A.104-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-A.109-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-A.151-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-B.026-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-B.036-1
LOG (gmm-align-compiled[5.5.1009~1-e4940]:main():gmm-align-compiled.cc:127) TE0733-TE0734_1-B.077-1
