# gunzip -c telugu_exp/tri3_cleaned_work/lats/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py telugu_data/lang 
# Started at Tue Jun 14 09:45:23 UTC 2022
#
At utterance begin, SIL accounts for 99.2% of phone occurrences, with duration (median, mean, 95-percentile) is (19,29.2,79) frames.
At utterance begin, nonsilence accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,21) frames.
At utterance end, SIL accounts for 95.9% of phone occurrences, with duration (median, mean, 95-percentile) is (26,33.4,78) frames.
At utterance end, nonsilence accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (32,33.2,60) frames.
At utterance end, ను_E accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (31,32.2,54) frames.
Overall, nonsilence accounts for 86.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.4,28) frames.
Overall, SIL accounts for 13.4% of phone occurrences, with duration (median, mean, 95-percentile) is (20,28.1,74) frames.
Overall, అ_B accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.5,24) frames.
Overall, రు_E accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,18.4,27) frames.
Overall, ని_E accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.3,30) frames.
Overall, లు_E accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.0,28) frames.
Overall, ల_I accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,10.7,18) frames.
Overall, న_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.4,27) frames.
Overall, ఇ_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,19) frames.
Overall, ను_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.5,39) frames.
Overall, మ_B accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.4,21) frames.
Overall, ర_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.2,15) frames.
Overall, ఉ_B accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.9,23) frames.
Overall, న్నా_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.1,27) frames.
Overall, వ_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.9,17) frames.
Overall, రి_I accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,16) frames.
Overall, ఆ_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.9,24) frames.
Overall, చే_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (17,16.9,25) frames.
Overall, న_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,18) frames.
Overall, కు_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.5,33) frames.
Overall, ప్ర_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.2,21) frames.
Overall, ప_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.2,18) frames.
Overall, య_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,18) frames.
